image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0027181,nv,nv,0.9444519281387329,True,27.4655818939209
ISIC_0028478,nv,nv,0.7073580026626587,True,31.003475189208984
ISIC_0027579,nv,nv,0.9999998807907104,True,29.835939407348633
ISIC_0029260,bkl,bkl,0.6234802007675171,True,31.851530075073242
ISIC_0027017,bkl,bkl,0.38870230317115784,True,31.273603439331055
ISIC_0024532,nv,nv,0.9999302625656128,True,30.282020568847656
ISIC_0025249,vasc,vasc,0.8650266528129578,True,39.29424285888672
ISIC_0026444,bkl,bkl,0.9146693348884583,True,30.517101287841797
ISIC_0025767,bkl,bkl,0.9787953495979309,True,30.153989791870117
ISIC_0026479,nv,nv,0.9991810917854309,True,30.639171600341797
ISIC_0024619,nv,nv,0.9419018626213074,True,29.568910598754883
ISIC_0025193,nv,nv,0.7893636226654053,True,30.024290084838867
ISIC_0027864,nv,nv,0.9998503923416138,True,30.176877975463867
ISIC_0027136,nv,nv,0.9996932744979858,True,30.863523483276367
ISIC_0029036,bkl,bkl,0.6349203586578369,True,31.217575073242188
ISIC_0027879,nv,nv,0.9996438026428223,True,60.36996841430664
ISIC_0028494,nv,nv,0.9167526960372925,True,37.19758987426758
ISIC_0025252,nv,nv,0.9394611120223999,True,33.38789939880371
ISIC_0027460,nv,nv,0.9966643452644348,True,30.303955078125
ISIC_0025862,nv,nv,1.0,True,29.416799545288086
ISIC_0026391,nv,nv,0.8135671615600586,True,29.572248458862305
ISIC_0024669,vasc,vasc,0.9906281232833862,True,30.323505401611328
ISIC_0027877,nv,nv,0.9820315837860107,True,29.573917388916016
ISIC_0024319,nv,nv,0.9489808082580566,True,33.57100486755371
ISIC_0028564,nv,nv,0.9928340911865234,True,28.699398040771484
ISIC_0028715,nv,nv,0.8396786451339722,True,30.208110809326172
ISIC_0025919,nv,nv,0.9996743202209473,True,31.79478645324707
ISIC_0027288,nv,nv,0.9985606074333191,True,30.625581741333008
ISIC_0027838,mel,nv,0.6372409462928772,False,32.61446952819824
ISIC_0024878,nv,nv,1.0,True,32.34267234802246
ISIC_0027009,nv,nv,0.98418128490448,True,31.903505325317383
ISIC_0026876,vasc,vasc,0.9264660477638245,True,28.6099910736084
ISIC_0025325,nv,nv,0.9977136850357056,True,29.629230499267578
ISIC_0026765,akiec,bcc,0.9397897124290466,False,31.307220458984375
ISIC_0028459,nv,nv,0.9958765506744385,True,28.819561004638672
ISIC_0026838,nv,nv,0.9973459243774414,True,30.739784240722656
ISIC_0027650,akiec,akiec,0.384239137172699,True,30.324697494506836
ISIC_0026977,nv,nv,1.0,True,32.55724906921387
ISIC_0027601,bcc,bcc,0.9668996930122375,True,30.15923500061035
ISIC_0026727,nv,nv,0.9959930181503296,True,29.92558479309082
ISIC_0028846,bkl,bkl,0.9530455470085144,True,29.646635055541992
ISIC_0025347,nv,nv,0.998145341873169,True,29.178380966186523
ISIC_0025876,bkl,bkl,0.9992675185203552,True,30.178546905517578
ISIC_0027749,nv,nv,1.0,True,30.18331527709961
ISIC_0027410,nv,nv,0.9190199375152588,True,33.26988220214844
ISIC_0025730,nv,nv,0.7826381325721741,True,29.062271118164062
ISIC_0026770,mel,mel,0.7420566082000732,True,30.59840202331543
ISIC_0027631,bcc,bcc,0.6610254645347595,True,29.768705368041992
ISIC_0028793,nv,nv,0.7134366631507874,True,35.11619567871094
ISIC_0024309,nv,nv,0.9893478155136108,True,30.482769012451172
ISIC_0026794,bkl,bkl,0.802078127861023,True,30.3192138671875
ISIC_0026655,nv,nv,0.5531635284423828,True,30.630111694335938
ISIC_0026026,nv,nv,0.9991146922111511,True,28.474807739257812
ISIC_0027826,bkl,bkl,0.9908379912376404,True,29.080867767333984
ISIC_0026944,nv,nv,0.9991675615310669,True,31.197071075439453
ISIC_0028114,mel,mel,0.8440079092979431,True,36.38410568237305
ISIC_0029147,bkl,bkl,0.8841486573219299,True,32.23752975463867
ISIC_0027927,nv,nv,1.0,True,32.92107582092285
ISIC_0026055,nv,nv,0.7206059098243713,True,31.33225440979004
ISIC_0028492,nv,nv,0.9947665929794312,True,41.86820983886719
ISIC_0028181,nv,nv,0.9962745904922485,True,32.91964530944824
ISIC_0025695,nv,nv,0.9232102632522583,True,32.12141990661621
ISIC_0024999,mel,mel,0.4677700996398926,True,31.178951263427734
ISIC_0026629,df,df,0.5815024375915527,True,33.524274826049805
ISIC_0028527,nv,bkl,0.4937700629234314,False,31.308889389038086
ISIC_0027050,nv,nv,0.999550998210907,True,35.60137748718262
ISIC_0025070,nv,nv,0.991196870803833,True,39.541006088256836
ISIC_0026229,mel,mel,0.6225024461746216,True,35.43829917907715
ISIC_0026847,mel,mel,0.41909295320510864,True,34.26551818847656
ISIC_0029122,nv,nv,0.9997668862342834,True,38.54703903198242
ISIC_0025936,nv,nv,0.9195051789283752,True,44.04616355895996
ISIC_0025512,mel,mel,0.6424480080604553,True,37.302494049072266
ISIC_0024506,nv,nv,0.9999456405639648,True,34.69038009643555
ISIC_0024684,nv,bkl,0.5476579666137695,False,31.888961791992188
ISIC_0029232,bkl,bkl,0.9958598017692566,True,36.006927490234375
ISIC_0028197,bcc,bcc,0.858681857585907,True,32.22799301147461
ISIC_0024901,nv,nv,0.9995790123939514,True,36.09514236450195
ISIC_0028035,bcc,bcc,0.8130228519439697,True,33.791303634643555
ISIC_0027700,akiec,bkl,0.44707825779914856,False,35.56990623474121
ISIC_0025897,nv,nv,0.8599767684936523,True,31.578540802001953
ISIC_0027450,nv,nv,0.9989712238311768,True,32.55867958068848
ISIC_0028354,bkl,bkl,0.8669854402542114,True,32.71150588989258
ISIC_0027578,nv,mel,0.8665425181388855,False,31.286954879760742
ISIC_0026303,nv,nv,0.953925371170044,True,31.485319137573242
ISIC_0025513,bcc,nv,0.4592612683773041,False,32.643795013427734
ISIC_0024351,mel,nv,0.8227136731147766,False,31.506061553955078
ISIC_0025178,akiec,akiec,0.7528528571128845,True,32.80806541442871
ISIC_0027787,nv,nv,0.9995606541633606,True,33.35285186767578
ISIC_0026097,nv,mel,0.5535205006599426,False,33.87022018432617
ISIC_0025745,nv,nv,0.9996457099914551,True,29.728174209594727
ISIC_0028548,mel,bkl,0.6084823608398438,False,33.46085548400879
ISIC_0028110,nv,nv,0.974032461643219,True,30.766010284423828
ISIC_0024717,nv,nv,1.0,True,32.911062240600586
ISIC_0026346,nv,nv,0.9800655245780945,True,33.594608306884766
ISIC_0025299,bcc,bcc,0.9350457787513733,True,35.57157516479492
ISIC_0028044,nv,nv,0.9991682767868042,True,34.21759605407715
ISIC_0025397,nv,nv,0.9999134540557861,True,34.41572189331055
ISIC_0028111,nv,nv,0.9853500127792358,True,34.842729568481445
ISIC_0028656,bkl,nv,0.9544166922569275,False,32.552480697631836
ISIC_0026904,nv,nv,0.9992458820343018,True,36.92293167114258
ISIC_0027930,akiec,nv,0.48377862572669983,False,38.24448585510254
ISIC_0028440,nv,nv,1.0,True,32.67693519592285
ISIC_0027800,nv,nv,0.9021612405776978,True,30.315876007080078
ISIC_0028980,bcc,bcc,0.6242312788963318,True,45.64070701599121
ISIC_0027957,bkl,nv,0.3496222496032715,False,36.69166564941406
ISIC_0025608,nv,nv,1.0,True,33.384084701538086
ISIC_0028193,nv,nv,0.9978012442588806,True,35.0799560546875
ISIC_0027991,bkl,mel,0.7059340476989746,False,34.70873832702637
ISIC_0026428,nv,nv,0.9987486600875854,True,30.496597290039062
ISIC_0026330,nv,nv,0.7814505100250244,True,29.27112579345703
ISIC_0026576,bkl,bkl,0.9574589133262634,True,32.40227699279785
ISIC_0028575,nv,nv,0.9999659061431885,True,30.905723571777344
ISIC_0028274,nv,nv,0.998473584651947,True,30.703306198120117
ISIC_0026264,nv,nv,0.9895042181015015,True,32.17363357543945
ISIC_0026554,nv,mel,0.34488195180892944,False,30.987024307250977
ISIC_0027908,nv,bkl,0.2832401990890503,False,34.36613082885742
ISIC_0024939,nv,nv,0.9993079900741577,True,30.253171920776367
ISIC_0026645,akiec,akiec,0.4551534950733185,True,33.463239669799805
ISIC_0026225,nv,nv,0.9926544427871704,True,32.12332725524902
ISIC_0026530,bkl,bkl,0.9954562187194824,True,30.370712280273438
ISIC_0027056,nv,nv,0.9961593151092529,True,31.49580955505371
ISIC_0026924,nv,nv,0.9999998807907104,True,32.3178768157959
ISIC_0028729,nv,nv,0.9955322742462158,True,31.538724899291992
ISIC_0024965,nv,nv,0.9893603324890137,True,33.06007385253906
ISIC_0029197,nv,nv,0.9149152040481567,True,31.651973724365234
ISIC_0025540,nv,nv,0.9574936032295227,True,31.421184539794922
ISIC_0026199,nv,nv,0.9894695281982422,True,32.57298469543457
ISIC_0027442,mel,akiec,0.5234687328338623,False,29.97446060180664
ISIC_0025556,nv,nv,1.0,True,34.31296348571777
ISIC_0026057,nv,nv,0.99699866771698,True,28.565406799316406
ISIC_0024831,nv,nv,0.886807382106781,True,30.80606460571289
ISIC_0027703,nv,nv,0.9995366334915161,True,33.380985260009766
ISIC_0027644,nv,nv,0.6006333231925964,True,28.715133666992188
ISIC_0027015,nv,nv,1.0,True,30.297279357910156
ISIC_0028750,bkl,mel,0.7320847511291504,False,31.892061233520508
ISIC_0028121,bkl,bkl,0.5256670117378235,True,30.164241790771484
ISIC_0027711,nv,nv,0.8322405219078064,True,29.850482940673828
ISIC_0024816,nv,nv,0.997877836227417,True,31.353235244750977
ISIC_0025999,nv,nv,0.9972448348999023,True,29.513835906982422
ISIC_0027746,nv,nv,0.9989425539970398,True,52.7186393737793
ISIC_0027495,nv,mel,0.45873767137527466,False,39.328575134277344
ISIC_0024466,nv,nv,0.4878576695919037,True,28.516769409179688
ISIC_0027421,nv,nv,0.5211049914360046,True,31.48055076599121
ISIC_0028212,nv,nv,0.9028929471969604,True,31.28671646118164
ISIC_0024354,nv,nv,0.9518553614616394,True,29.86764907836914
ISIC_0027186,nv,nv,0.9992390871047974,True,31.78095817565918
ISIC_0026751,nv,nv,0.8370665311813354,True,28.445005416870117
ISIC_0027499,nv,nv,0.9994900226593018,True,30.81035614013672
ISIC_0027737,bkl,bkl,0.9859086871147156,True,27.417659759521484
ISIC_0028714,vasc,vasc,0.9783698916435242,True,27.742862701416016
ISIC_0026111,nv,nv,0.39591270685195923,True,26.895523071289062
ISIC_0028304,nv,nv,0.6267293095588684,True,30.84588050842285
ISIC_0026102,nv,nv,0.9990882873535156,True,29.14571762084961
ISIC_0026540,nv,nv,0.9817212820053101,True,31.240463256835938
ISIC_0027875,bkl,nv,0.7595856785774231,False,29.429912567138672
ISIC_0029058,nv,nv,0.9989363551139832,True,33.2334041595459
ISIC_0024543,nv,nv,0.9763152599334717,True,32.416582107543945
ISIC_0027490,nv,mel,0.6262515187263489,False,29.558181762695312
ISIC_0027058,bcc,bcc,0.9668580293655396,True,30.672073364257812
ISIC_0027617,nv,nv,0.9988840222358704,True,29.618501663208008
ISIC_0029137,nv,nv,0.9908472299575806,True,30.139684677124023
ISIC_0028133,nv,nv,0.9979754090309143,True,31.728744506835938
ISIC_0025350,akiec,akiec,0.37112483382225037,True,31.553030014038086
ISIC_0029233,bkl,nv,0.9791324734687805,False,33.89120101928711
ISIC_0024526,nv,nv,0.9995488524436951,True,29.931306838989258
ISIC_0027532,nv,nv,0.9996144771575928,True,29.836177825927734
ISIC_0024528,nv,nv,0.9994707703590393,True,29.978513717651367
ISIC_0024992,nv,nv,0.9967141151428223,True,40.6193733215332
ISIC_0027816,nv,nv,0.9963219165802002,True,38.765668869018555
ISIC_0025416,nv,nv,0.9964017868041992,True,48.74610900878906
ISIC_0028087,mel,mel,0.5463352203369141,True,50.57811737060547
ISIC_0025793,bcc,bkl,0.775077223777771,False,49.750328063964844
ISIC_0028804,nv,nv,0.6783585548400879,True,50.45914649963379
ISIC_0026436,nv,nv,0.9305181503295898,True,44.66843605041504
ISIC_0028852,nv,nv,0.9966112971305847,True,39.95990753173828
ISIC_0026986,nv,nv,0.99967360496521,True,42.998552322387695
ISIC_0026038,nv,nv,0.9981252551078796,True,42.73366928100586
ISIC_0028029,mel,bkl,0.941968560218811,False,43.07413101196289
ISIC_0026982,nv,nv,1.0,True,46.53310775756836
ISIC_0027069,mel,mel,0.6325637102127075,True,45.507192611694336
ISIC_0029102,bkl,bkl,0.5857672095298767,True,43.921470642089844
ISIC_0026584,nv,bkl,0.374460369348526,False,45.549631118774414
ISIC_0027758,nv,nv,0.9994679093360901,True,48.42185974121094
ISIC_0026371,nv,nv,0.9012439250946045,True,33.0810546875
ISIC_0024975,nv,mel,0.8189893960952759,False,31.781911849975586
ISIC_0028157,nv,nv,0.9992651343345642,True,35.54129600524902
ISIC_0024464,nv,nv,0.9917455315589905,True,31.394481658935547
ISIC_0024732,mel,mel,0.8187566995620728,True,32.881975173950195
ISIC_0027171,mel,nv,0.8101775050163269,False,33.01882743835449
ISIC_0026141,nv,nv,0.7418153285980225,True,30.5178165435791
ISIC_0024867,vasc,vasc,0.9999964237213135,True,32.75656700134277
ISIC_0024635,bkl,bkl,0.6618250012397766,True,32.35888481140137
ISIC_0024560,nv,mel,0.5937891006469727,False,34.600019454956055
ISIC_0028787,nv,nv,0.8718908429145813,True,31.525850296020508
ISIC_0025938,nv,nv,0.809003472328186,True,31.716585159301758
ISIC_0024472,bcc,bcc,0.8719276785850525,True,31.88037872314453
ISIC_0025553,nv,bcc,0.3914680480957031,False,28.50508689880371
ISIC_0026259,nv,nv,0.9992103576660156,True,31.92758560180664
ISIC_0025339,bkl,akiec,0.5170594453811646,False,30.82895278930664
ISIC_0028184,nv,nv,1.0,True,32.04965591430664
ISIC_0025242,nv,nv,0.9997945427894592,True,30.169010162353516
ISIC_0026090,bcc,bcc,0.7771527767181396,True,27.790307998657227
ISIC_0028841,nv,nv,0.9994544386863708,True,32.182931900024414
ISIC_0026404,nv,bkl,0.8103702068328857,False,28.445959091186523
ISIC_0027326,bkl,bkl,0.8296386003494263,True,35.2940559387207
ISIC_0025679,nv,nv,0.9745693802833557,True,32.26613998413086
ISIC_0029180,nv,nv,0.999847412109375,True,29.001474380493164
ISIC_0025646,nv,nv,0.9922377467155457,True,27.991533279418945
ISIC_0026853,mel,mel,0.7132620811462402,True,28.794288635253906
ISIC_0028914,nv,nv,0.9996896982192993,True,32.05394744873047
ISIC_0024516,mel,mel,0.91709965467453,True,27.92215347290039
ISIC_0026860,nv,nv,0.9936607480049133,True,31.290531158447266
ISIC_0027379,nv,bkl,0.595443606376648,False,31.110286712646484
ISIC_0027554,nv,nv,0.9960811734199524,True,32.60016441345215
ISIC_0025929,nv,nv,0.999077320098877,True,28.775930404663086
ISIC_0024927,nv,nv,0.9995966553688049,True,28.95522117614746
ISIC_0026294,nv,nv,0.9999008178710938,True,30.961275100708008
ISIC_0025139,nv,nv,0.9998237490653992,True,28.54442596435547
ISIC_0026775,bkl,bkl,0.8902550339698792,True,32.43827819824219
ISIC_0029124,nv,nv,0.966124951839447,True,28.49292755126953
ISIC_0024642,nv,nv,0.9603804349899292,True,30.913829803466797
ISIC_0027149,mel,mel,0.9277162551879883,True,32.819271087646484
ISIC_0028669,nv,nv,0.999512791633606,True,31.256914138793945
ISIC_0029202,bkl,bkl,0.9979999661445618,True,33.20622444152832
ISIC_0027340,nv,nv,0.9898181557655334,True,33.144235610961914
ISIC_0024869,nv,nv,0.38024094700813293,True,27.842044830322266
ISIC_0028994,bcc,akiec,0.4922947585582733,False,30.23076057434082
ISIC_0027100,mel,bkl,0.8594557046890259,False,27.918100357055664
ISIC_0024409,bkl,bkl,0.9805890917778015,True,30.365467071533203
ISIC_0028757,nv,nv,0.5023280382156372,True,29.21748161315918
ISIC_0028320,nv,nv,1.0,True,32.61303901672363
ISIC_0025169,nv,nv,0.9104294776916504,True,29.226064682006836
ISIC_0027856,vasc,vasc,0.9943692088127136,True,31.72588348388672
ISIC_0027272,nv,nv,1.0,True,29.18410301208496
ISIC_0028071,nv,nv,0.9938597679138184,True,30.4868221282959
ISIC_0025558,nv,nv,1.0,True,31.18109703063965
ISIC_0027872,mel,df,0.4304058253765106,False,31.2044620513916
ISIC_0025747,nv,nv,0.9954865574836731,True,29.882431030273438
ISIC_0028579,mel,nv,0.8208325505256653,False,29.448509216308594
ISIC_0026517,nv,nv,0.9988245368003845,True,31.911611557006836
ISIC_0028265,nv,nv,0.7738332152366638,True,25.309085845947266
ISIC_0028113,bcc,bkl,0.3935588598251343,False,32.362937927246094
ISIC_0027873,nv,nv,0.827323853969574,True,31.09002113342285
ISIC_0026503,nv,nv,0.9963879585266113,True,34.45768356323242
ISIC_0026945,nv,nv,0.9900051951408386,True,33.17427635192871
ISIC_0026316,bkl,nv,0.7234845757484436,False,25.09903907775879
ISIC_0025014,nv,nv,0.9198001623153687,True,30.514240264892578
ISIC_0026589,nv,nv,0.9969912767410278,True,30.024290084838867
ISIC_0027997,nv,nv,0.5197657942771912,True,30.6551456451416
ISIC_0026302,nv,nv,0.9847833514213562,True,30.374526977539062
ISIC_0028799,nv,nv,0.9927115440368652,True,30.518293380737305
ISIC_0029052,df,df,0.9144418835639954,True,34.454345703125
ISIC_0027060,mel,mel,0.6020650863647461,True,28.585433959960938
ISIC_0024541,nv,nv,0.9998899698257446,True,33.149003982543945
ISIC_0028815,bcc,bcc,0.951034665107727,True,29.35028076171875
ISIC_0026967,bkl,nv,0.400587797164917,False,52.27088928222656
ISIC_0025794,nv,nv,0.9977765679359436,True,35.32266616821289
ISIC_0028299,nv,nv,0.9776870608329773,True,31.89373016357422
ISIC_0026042,bkl,bkl,0.9523084759712219,True,30.76457977294922
ISIC_0027211,nv,nv,0.9704519510269165,True,29.179811477661133
ISIC_0026421,nv,bkl,0.7931991815567017,False,29.826641082763672
ISIC_0027093,bcc,bcc,0.8880067467689514,True,26.020050048828125
ISIC_0026595,nv,nv,0.990149974822998,True,31.84819221496582
ISIC_0026568,nv,nv,0.9993581175804138,True,29.762744903564453
ISIC_0024389,nv,nv,0.9890614748001099,True,33.12110900878906
ISIC_0028537,mel,mel,0.5052450895309448,True,31.4176082611084
ISIC_0025870,nv,nv,0.992827832698822,True,31.363964080810547
ISIC_0029145,nv,nv,0.6484261751174927,True,30.048847198486328
ISIC_0026282,bcc,bcc,0.46479493379592896,True,28.44524383544922
ISIC_0028927,nv,nv,0.9994159936904907,True,34.433841705322266
ISIC_0028964,bcc,bcc,0.4684816896915436,True,32.15360641479492
ISIC_0026273,bkl,bkl,0.39051374793052673,True,32.46164321899414
ISIC_0028205,nv,nv,0.6841559410095215,True,29.686927795410156
ISIC_0028325,mel,bkl,0.655428946018219,False,30.6699275970459
ISIC_0027976,bcc,bcc,0.8668457865715027,True,27.385711669921875
ISIC_0024447,nv,nv,0.5195491313934326,True,27.4507999420166
ISIC_0025067,nv,nv,0.999176561832428,True,29.866695404052734
ISIC_0026715,nv,nv,0.9468044638633728,True,39.1077995300293
ISIC_0026120,mel,mel,0.9845392107963562,True,38.095951080322266
ISIC_0028737,nv,nv,0.618416428565979,True,45.897722244262695
ISIC_0026298,bkl,bkl,0.9260849356651306,True,47.6834774017334
ISIC_0026813,nv,nv,0.9995237588882446,True,41.8696403503418
ISIC_0027328,mel,bkl,0.5728877782821655,False,40.41242599487305
ISIC_0028836,nv,nv,0.9740771055221558,True,45.11070251464844
ISIC_0027121,nv,nv,0.9979524612426758,True,47.794342041015625
ISIC_0027790,vasc,vasc,0.9990529417991638,True,43.445587158203125
ISIC_0027014,nv,nv,0.8886489868164062,True,45.44973373413086
ISIC_0027187,mel,bkl,0.5223484039306641,False,80.71327209472656
ISIC_0028022,mel,mel,0.9503960609436035,True,60.35017967224121
ISIC_0026524,bkl,bkl,0.9701435565948486,True,42.36650466918945
ISIC_0026816,nv,nv,0.9524943232536316,True,39.91532325744629
ISIC_0029183,nv,nv,0.9782123565673828,True,40.39907455444336
ISIC_0026193,nv,nv,0.9984027743339539,True,41.12362861633301
ISIC_0025293,nv,nv,0.998802900314331,True,41.86391830444336
ISIC_0025882,nv,nv,0.9839853644371033,True,41.44549369812012
ISIC_0029221,nv,mel,0.5116768479347229,False,42.21987724304199
ISIC_0025284,nv,nv,0.9941946864128113,True,41.92209243774414
ISIC_0025821,nv,nv,0.9912473559379578,True,43.18881034851074
ISIC_0029079,nv,nv,0.8492620587348938,True,39.2611026763916
ISIC_0026077,nv,nv,0.9900844097137451,True,40.239810943603516
ISIC_0028271,nv,mel,0.5499926805496216,False,39.43777084350586
ISIC_0026570,nv,nv,0.9999978542327881,True,39.795875549316406
ISIC_0026623,bkl,bkl,0.44153523445129395,True,41.269779205322266
ISIC_0025128,mel,nv,0.8562629818916321,False,38.85364532470703
ISIC_0025895,nv,nv,0.9999995231628418,True,40.27581214904785
ISIC_0026731,nv,nv,1.0,True,40.75479507446289
ISIC_0026168,nv,nv,1.0,True,41.79811477661133
ISIC_0027261,mel,bkl,0.3592167794704437,False,42.71841049194336
ISIC_0028920,bkl,bkl,0.9917591214179993,True,40.10939598083496
ISIC_0026781,nv,nv,0.8855507373809814,True,38.00082206726074
ISIC_0024421,nv,nv,0.9991990923881531,True,43.45583915710449
ISIC_0025341,nv,nv,0.510464608669281,True,39.034366607666016
ISIC_0026552,nv,mel,0.6578183770179749,False,37.699222564697266
ISIC_0024678,nv,nv,0.9999994039535522,True,40.37213325500488
ISIC_0024752,nv,nv,0.750085175037384,True,40.528297424316406
ISIC_0026698,nv,nv,0.5830618143081665,True,40.66038131713867
ISIC_0029077,nv,nv,0.999258816242218,True,40.944814682006836
ISIC_0028326,mel,nv,0.5084881782531738,False,38.828134536743164
ISIC_0025145,mel,nv,0.5558789372444153,False,41.0161018371582
ISIC_0024406,nv,nv,0.8616684079170227,True,44.7237491607666
ISIC_0026634,bkl,bkl,0.8688186407089233,True,43.96986961364746
ISIC_0028150,nv,nv,0.627813994884491,True,40.705204010009766
ISIC_0028226,nv,nv,0.9038245677947998,True,38.54775428771973
ISIC_0027913,nv,nv,0.9996213912963867,True,42.21653938293457
ISIC_0027096,nv,nv,0.9996092915534973,True,40.89784622192383
ISIC_0025815,nv,nv,0.9997876286506653,True,40.71688652038574
ISIC_0024726,bkl,bkl,0.9150229096412659,True,41.76974296569824
ISIC_0026373,nv,nv,0.9951421022415161,True,40.96817970275879
ISIC_0028218,mel,mel,0.7398588061332703,True,42.407989501953125
ISIC_0025239,nv,nv,0.5677811503410339,True,40.37928581237793
ISIC_0024840,nv,nv,1.0,True,43.328046798706055
ISIC_0027587,nv,nv,0.9995909333229065,True,41.00656509399414
ISIC_0028333,nv,nv,0.906160831451416,True,44.39091682434082
ISIC_0024911,mel,mel,0.4197281002998352,True,43.686628341674805
ISIC_0024745,nv,nv,0.7195394039154053,True,44.89445686340332
ISIC_0025547,nv,nv,0.45407554507255554,True,46.142578125
ISIC_0025527,nv,nv,0.9878271222114563,True,42.283058166503906
ISIC_0028856,bkl,nv,0.41781049966812134,False,60.21833419799805
ISIC_0025002,nv,nv,0.9994843006134033,True,46.7371940612793
ISIC_0026338,nv,nv,0.9982695579528809,True,40.71402549743652
ISIC_0025275,bkl,nv,0.3764653503894806,False,38.98429870605469
ISIC_0027714,nv,nv,0.7667264938354492,True,39.22128677368164
ISIC_0026153,bkl,bkl,0.7701507806777954,True,41.23568534851074
ISIC_0028754,nv,nv,0.9987260699272156,True,41.13006591796875
ISIC_0027995,nv,nv,0.9971058964729309,True,41.11313819885254
ISIC_0027931,nv,nv,0.6535401344299316,True,40.86637496948242
ISIC_0026740,nv,nv,1.0,True,42.23132133483887
ISIC_0027817,nv,nv,0.9978387951850891,True,42.12522506713867
ISIC_0026806,nv,nv,0.9972288012504578,True,46.49019241333008
ISIC_0024799,bcc,bcc,0.9822209477424622,True,43.42007637023926
ISIC_0025117,nv,nv,0.9104722738265991,True,42.95516014099121
ISIC_0026007,nv,nv,0.9973841309547424,True,44.02780532836914
ISIC_0029217,bkl,bkl,0.9115083813667297,True,44.7840690612793
ISIC_0026472,nv,nv,0.9938190579414368,True,45.37844657897949
ISIC_0024970,bkl,bkl,0.9357135891914368,True,42.00291633605957
ISIC_0025591,nv,nv,0.9986121654510498,True,42.59538650512695
ISIC_0026269,nv,nv,0.9999567270278931,True,45.044898986816406
ISIC_0025728,nv,nv,0.9998688697814941,True,40.69161415100098
ISIC_0024919,nv,nv,0.998654842376709,True,41.510581970214844
ISIC_0025587,nv,nv,0.9668419361114502,True,39.28065299987793
ISIC_0024327,nv,nv,0.9980791807174683,True,43.18428039550781
ISIC_0027651,mel,nv,0.4830501973628998,False,40.85063934326172
ISIC_0028552,nv,nv,0.9766740798950195,True,40.166378021240234
ISIC_0028154,nv,nv,0.7152704000473022,True,43.24150085449219
ISIC_0026690,mel,bkl,0.5091270208358765,False,40.12608528137207
ISIC_0024573,bcc,bcc,0.9530201554298401,True,39.83116149902344
ISIC_0026201,nv,nv,0.994907796382904,True,43.68329048156738
ISIC_0026665,nv,nv,0.8500924110412598,True,41.420936584472656
ISIC_0026621,nv,nv,0.6955508589744568,True,44.836997985839844
ISIC_0028024,nv,nv,0.9997568726539612,True,43.92218589782715
ISIC_0024888,nv,nv,0.9683467745780945,True,60.52446365356445
ISIC_0026217,nv,nv,0.9029533267021179,True,54.17680740356445
ISIC_0028543,mel,mel,0.873984694480896,True,44.69108581542969
ISIC_0025925,nv,nv,0.9979246854782104,True,43.34831237792969
ISIC_0028809,nv,nv,0.8381084203720093,True,48.77591133117676
ISIC_0025245,nv,mel,0.6579160690307617,False,46.45061492919922
ISIC_0026146,nv,nv,0.9987971782684326,True,45.52912712097168
ISIC_0025525,nv,nv,0.7199245691299438,True,43.230533599853516
ISIC_0026481,bkl,bkl,0.6125628352165222,True,47.02472686767578
ISIC_0025470,bkl,bkl,0.9936969876289368,True,47.12820053100586
ISIC_0029235,bkl,bkl,0.880402147769928,True,46.08774185180664
ISIC_0024794,nv,nv,0.9987265467643738,True,43.81418228149414
ISIC_0025664,nv,nv,0.9991288781166077,True,46.15926742553711
ISIC_0029151,nv,nv,0.996705949306488,True,45.33505439758301
ISIC_0026669,nv,nv,1.0,True,45.8378791809082
ISIC_0027902,nv,nv,0.9673568606376648,True,44.38304901123047
ISIC_0025323,nv,nv,0.9721211194992065,True,43.59006881713867
ISIC_0028144,nv,nv,1.0,True,43.61319541931152
ISIC_0026796,mel,mel,0.5327476859092712,True,44.39520835876465
ISIC_0027602,nv,nv,0.9994834661483765,True,44.90923881530762
ISIC_0026535,nv,nv,0.9996287822723389,True,44.16298866271973
ISIC_0028404,bkl,bcc,0.4660697281360626,False,39.57676887512207
ISIC_0028350,bcc,bcc,0.8918040990829468,True,41.28885269165039
ISIC_0027891,nv,nv,0.9952241778373718,True,43.19953918457031
ISIC_0024963,nv,nv,0.502943217754364,True,40.28439521789551
ISIC_0028934,nv,nv,0.9969226717948914,True,44.93236541748047
ISIC_0027844,nv,nv,0.99974125623703,True,42.87600517272949
ISIC_0028652,bcc,bcc,0.932038426399231,True,43.83444786071777
ISIC_0026356,nv,nv,0.9928931593894958,True,52.49500274658203
ISIC_0024517,akiec,akiec,0.6241462826728821,True,44.5404052734375
ISIC_0025053,nv,nv,0.999452531337738,True,44.615983963012695
ISIC_0029112,nv,nv,0.9992679953575134,True,78.03797721862793
ISIC_0024475,vasc,vasc,0.999901533126831,True,41.3820743560791
ISIC_0026512,nv,nv,0.6042855978012085,True,33.91289710998535
ISIC_0028705,nv,nv,0.9950907230377197,True,33.35762023925781
ISIC_0025740,nv,nv,0.9948503375053406,True,32.914161682128906
ISIC_0028159,nv,nv,0.5997051000595093,True,34.905433654785156
ISIC_0028839,nv,nv,1.0,True,34.60049629211426
ISIC_0029279,akiec,akiec,0.4933624267578125,True,27.608156204223633
ISIC_0025791,mel,bcc,0.5737496614456177,False,31.69083595275879
